	SAMPLE1_PE.bam	SAMPLE2_PE.bam	SAMPLE3_PE.bam	SAMPLE4_PE.bam
ENSG00000223972	3	0	4	2
ENSG00000227232	52	46	64	41
ENSG00000278267	0	0	0	1
ENSG00000243485	2	2	5	4
ENSG00000284332	0	0	0	0
ENSG00000237613	0	3	5	0
ENSG00000268020	0	0	0	0
ENSG00000240361	0	0	0	0
ENSG00000186092	0	0	0	0
ENSG00000238009	0	0	6	2
ENSG00000239945	0	0	0	0
ENSG00000233750	0	0	0	0
ENSG00000268903	0	0	2	0
ENSG00000269981	0	0	0	0
ENSG00000239906	0	0	1	0
ENSG00000241860	0	3	7	1
ENSG00000222623	0	0	0	0
ENSG00000241599	0	0	0	0
ENSG00000279928	0	0	0	0
ENSG00000279457	83	67	85	52
ENSG00000273874	0	0	0	0
ENSG00000228463	122	57	104	34
ENSG00000236679	7	11	6	3
ENSG00000236601	1	0	0	0
ENSG00000237094	0	3	11	5
ENSG00000269732	0	0	0	0
ENSG00000284733	0	0	0	0
ENSG00000233653	0	0	0	0
ENSG00000250575	0	0	1	1
ENSG00000278757	0	0	0	0
ENSG00000230021	1	0	0	0
ENSG00000235146	1	0	0	0
ENSG00000225972	1036	1302	1556	1268
ENSG00000225630	4524	4471	6260	4833
ENSG00000237973	30752	30925	38852	25167
ENSG00000278791	0	0	0	0
ENSG00000229344	3369	4425	7812	4980
ENSG00000240409	641	704	1111	771
ENSG00000248527	7681	8122	10824	7929
ENSG00000198744	6217	6941	5940	5615
ENSG00000268663	0	0	0	0
ENSG00000284662	0	0	0	0
ENSG00000229376	0	0	0	0
ENSG00000228327	26	18	14	13
ENSG00000223181	0	0	0	0
ENSG00000229905	0	0	0	0
ENSG00000237491	19	27	0	14
ENSG00000285268	0	0	0	0
ENSG00000230092	11	2	0	1
ENSG00000177757	0	0	0	0
ENSG00000228794	43	49	0	45
ENSG00000225880	10	0	0	11
ENSG00000230368	2	0	0	0
ENSG00000234711	9	4	0	3
ENSG00000283040	0	0	0	0
ENSG00000272438	0	0	0	0
ENSG00000230699	1	0	0	0
ENSG00000241180	0	0	0	0
ENSG00000223764	6	0	0	0
ENSG00000187634	34	6	0	0
ENSG00000188976	187	203	1	107
ENSG00000187961	78	42	0	19
ENSG00000187583	4	2	0	0
ENSG00000187642	0	0	0	0
ENSG00000272512	0	0	0	0
ENSG00000188290	10	12	0	0
ENSG00000187608	59	53	0	14
ENSG00000231702	58	47	0	36
ENSG00000224969	1	0	0	0
ENSG00000188157	440	299	0	184
ENSG00000242590	0	0	0	0
ENSG00000217801	0	1	0	0
ENSG00000273443	0	0	0	0
ENSG00000237330	0	0	0	0
ENSG00000131591	30	12	0	15
ENSG00000223823	0	0	0	0
ENSG00000207730	0	0	0	0
ENSG00000207607	0	0	0	0
ENSG00000198976	0	0	0	0
ENSG00000272141	0	0	0	0
ENSG00000205231	0	0	0	0
ENSG00000162571	0	0	0	0
ENSG00000186891	0	0	0	0
ENSG00000186827	0	0	0	0
ENSG00000078808	802	850	0	540
ENSG00000176022	86	82	0	32
ENSG00000184163	4	0	0	0
ENSG00000260179	0	0	0	4
ENSG00000160087	108	96	0	82
ENSG00000230415	2	1	0	1
ENSG00000162572	24	13	0	16
ENSG00000131584	329	227	0	85
ENSG00000278073	0	0	0	0
ENSG00000169972	34	27	0	13
ENSG00000127054	252	188	0	118
ENSG00000283712	0	0	0	0
ENSG00000240731	2	4	0	4
ENSG00000224051	69	50	0	48
ENSG00000169962	5	0	0	0
ENSG00000107404	208	213	0	120
ENSG00000284372	0	0	0	0
ENSG00000162576	2077	1978	1	1367
ENSG00000175756	150	129	0	72
ENSG00000223663	0	0	0	0
ENSG00000221978	792	810	0	566
ENSG00000224870	40	52	0	24
ENSG00000242485	87	108	0	68
ENSG00000264293	0	0	0	0
ENSG00000272455	31	16	0	26
ENSG00000235098	7	16	0	2
ENSG00000225905	0	0	0	0
ENSG00000205116	0	0	0	0
ENSG00000225285	0	0	0	0
ENSG00000179403	30	20	0	10
ENSG00000215915	1	3	0	1
ENSG00000160072	49	39	0	33
ENSG00000284740	0	4	0	0
ENSG00000197785	29	47	0	26
ENSG00000205090	14	12	0	8
ENSG00000160075	334	357	0	267
ENSG00000215014	1	0	0	2
ENSG00000274481	0	0	0	0
ENSG00000228594	38	22	0	5
ENSG00000272106	14	0	0	14
ENSG00000197530	207	158	0	57
ENSG00000189409	0	2	0	0
ENSG00000248333	112	113	0	82
ENSG00000272004	0	0	0	0
ENSG00000189339	296	170	0	157
ENSG00000269737	6	7	0	4
ENSG00000215914	0	0	0	0
ENSG00000008128	4	10	0	3
ENSG00000268575	7	7	0	6
ENSG00000227775	1	0	0	1
ENSG00000215790	114	72	1	30
ENSG00000008130	189	287	0	194
ENSG00000078369	1361	1176	0	1025
ENSG00000231050	0	0	0	2
ENSG00000169885	2	4	0	6
ENSG00000178821	0	0	0	0
ENSG00000142609	1	3	0	3
ENSG00000233542	0	0	0	0
ENSG00000187730	4	1	0	2
ENSG00000226969	0	0	0	0
ENSG00000067606	0	5	0	4
ENSG00000271806	0	0	0	0
ENSG00000182873	1	4	0	2
ENSG00000162585	112	131	0	69
ENSG00000234396	0	0	0	0
ENSG00000157933	399	346	0	235
ENSG00000116151	8	11	0	8
ENSG00000272161	0	0	0	0
ENSG00000269896	8	5	0	10
ENSG00000272420	0	0	0	0
ENSG00000157916	300	416	0	233
ENSG00000157911	39	21	0	17
ENSG00000149527	0	0	0	0
ENSG00000224387	0	0	0	0
ENSG00000229393	0	0	0	2
ENSG00000157881	50	83	0	22
ENSG00000197921	0	0	0	0
ENSG00000272449	0	0	0	0
ENSG00000238164	0	2	0	0
ENSG00000157873	111	93	0	29
ENSG00000225931	0	0	0	0
ENSG00000228037	2	0	0	0
ENSG00000157870	61	84	0	45
ENSG00000142606	0	0	0	0
ENSG00000237058	0	0	0	0
ENSG00000215912	6	0	0	0
ENSG00000283259	0	0	0	0
ENSG00000233234	0	0	0	0
ENSG00000231630	0	0	0	0
ENSG00000284745	0	0	0	0
ENSG00000169717	0	0	0	0
ENSG00000177133	2	2	0	0
ENSG00000142611	14	8	0	3
ENSG00000283572	0	0	0	0
ENSG00000226286	0	0	0	0
ENSG00000279839	0	0	0	0
ENSG00000272235	2	0	0	0
ENSG00000130762	0	0	0	0
ENSG00000272088	0	0	0	0
ENSG00000162591	68	55	0	93
ENSG00000207776	0	0	0	0
ENSG00000238260	0	2	0	0
ENSG00000158109	319	214	0	255
ENSG00000116213	57	66	0	34
ENSG00000078900	0	0	0	0
ENSG00000227589	0	0	0	0
ENSG00000235131	0	0	0	0
ENSG00000227372	181	98	0	96
ENSG00000276189	0	0	0	0
ENSG00000162592	1	0	0	0
ENSG00000235169	10	2	0	0
ENSG00000130764	119	125	0	95
ENSG00000266075	3	0	0	0
ENSG00000272153	1	1	0	0
ENSG00000116198	113	113	0	86
ENSG00000169598	15	24	0	12
ENSG00000198912	67	54	0	44
ENSG00000236423	3	0	0	1
